file_name,key,file_size,formatted_size,storage_type,storage_type_name,put_time,formatted_put_time,mime_type,md5,scan_time
2.8--合作企业和外资企业.mp4,2.8--合作企业和外资企业.mp4,56952714,54.31 MB,3,深度归档存储,14793766776104196,2016-11-17 17:57:57,video/mp4,,2025-09-26 00:50:06
3DMAX环境艺术设计_01第一章_01第1节.mp4,3DMAX环境艺术设计_01第一章_01第1节.mp4,62391697,59.50 MB,0,标准存储,16781206854567740,2023-03-07 00:38:05,video/mp4,52b6e0a1da00d67723e39f31e68db8c8,2025-09-26 00:50:06
3DMAX环境艺术设计_01第一章_02第2节.mp4,3DMAX环境艺术设计_01第一章_02第2节.mp4,56210537,53.61 MB,0,标准存储,16781207093579384,2023-03-07 00:38:29,video/mp4,86a77653f7bf672ea7f2cf99f4e860ea,2025-09-26 00:50:06
3DMAX环境艺术设计_02第一章_01第1节.mp4,3DMAX环境艺术设计_02第一章_01第1节.mp4,82154093,78.35 MB,0,标准存储,16781207793134469,2023-03-07 00:39:39,video/mp4,27486c0ad5aea2b461ae63024f9be5ba,2025-09-26 00:50:06
3DMAX环境艺术设计_02第一章_02第2节.mp4,3DMAX环境艺术设计_02第一章_02第2节.mp4,51956993,49.55 MB,0,标准存储,16781207863314148,2023-03-07 00:39:46,video/mp4,9cfd134c282ce8e8066f6af82b58ff6f,2025-09-26 00:50:06
3DMAX环境艺术设计_02第一章_03第3节.mp4,3DMAX环境艺术设计_02第一章_03第3节.mp4,156672086,149.41 MB,0,标准存储,16781209541921557,2023-03-07 00:42:34,video/mp4,75879194184710d18265bdfc5e6a4a76,2025-09-26 00:50:06
3DMAX环境艺术设计_03第一章_01第1节.mp4,3DMAX环境艺术设计_03第一章_01第1节.mp4,124628565,118.86 MB,0,标准存储,16781209949883972,2023-03-07 00:43:14,video/mp4,e84aee2a1f9ed6b640f5dd3694842fa0,2025-09-26 00:50:06
3DMAX环境艺术设计_03第一章_02第2节.mp4,3DMAX环境艺术设计_03第一章_02第2节.mp4,81731849,77.95 MB,0,标准存储,16781210094564314,2023-03-07 00:43:29,video/mp4,a684e46c8c069c9694a38bda3fb4fcd4,2025-09-26 00:50:06
3DMAX环境艺术设计_04第一章_01第1节.mp4,3DMAX环境艺术设计_04第一章_01第1节.mp4,104377126,99.54 MB,0,标准存储,16781210510479636,2023-03-07 00:44:11,video/mp4,0a71e8e8cae7df4b5c6cdb98f159d78b,2025-09-26 00:50:06
3DMAX环境艺术设计_04第一章_02第2节.mp4,3DMAX环境艺术设计_04第一章_02第2节.mp4,117681031,112.23 MB,0,标准存储,16781211058827134,2023-03-07 00:45:05,video/mp4,f645d8bbd9ba03b01e6ee15d95eade26,2025-09-26 00:50:06
3DMAX环境艺术设计_04第一章_03第3节.mp4,3DMAX环境艺术设计_04第一章_03第3节.mp4,84397746,80.49 MB,0,标准存储,16781210892220044,2023-03-07 00:44:49,video/mp4,698721c6b8a4d79f0afdef3aaead66bc,2025-09-26 00:50:06
3DMAX环境艺术设计_05第一章_01第1节.mp4,3DMAX环境艺术设计_05第一章_01第1节.mp4,34824816,33.21 MB,0,标准存储,16781211174316038,2023-03-07 00:45:17,video/mp4,253c2d9eb0650c38ab60f66dd6ea1043,2025-09-26 00:50:06
3DMAX环境艺术设计_05第一章_02第2节.mp4,3DMAX环境艺术设计_05第一章_02第2节.mp4,19861271,18.94 MB,0,标准存储,16781210952512353,2023-03-07 00:44:55,video/mp4,963aaa3ea3869555f2e42e70a89f08af,2025-09-26 00:50:06
3DMAX环境艺术设计_05第一章_03第3节.mp4,3DMAX环境艺术设计_05第一章_03第3节.mp4,18037093,17.20 MB,0,标准存储,16781210474353400,2023-03-07 00:44:07,video/mp4,b9ee72c98b3e98e259cb3447f6da36e4,2025-09-26 00:50:06
3DMAX环境艺术设计_06第一章_01第1节.mp4,3DMAX环境艺术设计_06第一章_01第1节.mp4,23404404,22.32 MB,0,标准存储,16781211108159812,2023-03-07 00:45:10,video/mp4,0e41ec9d247d22130fa8d3270889f284,2025-09-26 00:50:06
3DMAX环境艺术设计_06第一章_02第2节.mp4,3DMAX环境艺术设计_06第一章_02第2节.mp4,16989849,16.20 MB,0,标准存储,16781211104438679,2023-03-07 00:45:10,video/mp4,a9f0833cdd30ae2a34095684c504a62e,2025-09-26 00:50:06
3DMAX环境艺术设计_06第一章_03第3节.mp4,3DMAX环境艺术设计_06第一章_03第3节.mp4,179000630,170.71 MB,0,标准存储,16781213070275223,2023-03-07 00:48:27,video/mp4,22684042101aec81b6fd5ac73f1596a4,2025-09-26 00:50:06
5xuexi开放大学_C语言设计_01C语言概述_01C语言概述.mp4.mp4,5xuexi开放大学_C语言设计_01C语言概述_01C语言概述.mp4.mp4,70957865,67.67 MB,3,深度归档存储,15092906017791738,2017-10-29 23:23:21,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_C语言设计_02C程序的结构_01C程序的结构.mp4.mp4,5xuexi开放大学_C语言设计_02C程序的结构_01C程序的结构.mp4.mp4,81671011,77.89 MB,3,深度归档存储,15092907484913670,2017-10-29 23:25:48,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Django_1_1Django安装.mp4,5xuexi开放大学_Django_1_1Django安装.mp4,43512343,41.50 MB,3,深度归档存储,14817909351936696,2016-12-15 16:35:35,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Django_2_1模板变量的使用.mp4,5xuexi开放大学_Django_2_1模板变量的使用.mp4,36750299,35.05 MB,3,深度归档存储,14817914871596055,2016-12-15 16:44:47,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Django_3_1运算符-表达式.mp4,5xuexi开放大学_Django_3_1运算符-表达式.mp4,34297242,32.71 MB,3,深度归档存储,14817917444246748,2016-12-15 16:49:04,video/mp4,,2025-09-26 00:50:06
